number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.3484848484848485,0.0,0.008219178082191782,0.5,148
0.015151515151515152,0.0,0.273972602739726,0.0,75
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,125
0.2272727272727273,0.0,0.3917808219178082,0.0,80
0.33333333333333337,0.5,0.4794520547945206,0.0,60
0.030303030303030304,0.0,0.005479452054794521,0.5,100
0.0,0.0,0.24383561643835616,0.5,275
0.015151515151515152,0.0,0.4301369863013699,0.0,80
0.6212121212121212,0.0,0.0,0.5,170
0.10606060606060606,0.0,0.0,0.5,125
0.13636363636363635,0.5,0.0,0.0,140
0.07575757575757576,0.0,0.0,0.5,129
0.0,0.0,0.15616438356164383,0.0,69
0.015151515151515152,0.5,0.0,0.0,189
0.015151515151515152,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,125
0.4090909090909091,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.1315068493150685,0.5,150
0.12121212121212122,0.0,0.0,0.0,60
0.07575757575757576,0.0,0.0,0.5,195
0.16666666666666669,0.0,0.7671232876712328,0.5,180
0.0,0.0,0.4821917808219178,0.5,229
0.10606060606060606,0.0,0.0,0.5,200
0.6515151515151515,0.0,0.1452054794520548,0.5,150
0.015151515151515152,0.0,0.11232876712328767,0.5,399
0.015151515151515152,0.0,0.0,0.0,57
0.030303030303030304,0.0,0.0,0.0,22
0.8333333333333334,0.0,0.5068493150684932,0.5,179
0.3181818181818182,0.0,0.23287671232876714,0.5,175
0.0,0.5,0.0,0.0,65
0.6666666666666667,0.0,0.10136986301369863,0.0,55
0.06060606060606061,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.0,0.0,75
0.030303030303030304,0.0,0.4931506849315069,0.0,88
0.09090909090909091,0.5,0.4657534246575343,0.0,89
0.030303030303030304,0.0,0.0,0.5,110
0.7424242424242424,0.0,0.030136986301369864,0.0,50
0.33333333333333337,0.0,0.0136986301369863,0.0,54
0.13636363636363635,0.5,0.7315068493150685,0.5,195
0.030303030303030304,0.0,0.0,0.5,180
0.3181818181818182,0.5,0.452054794520548,0.0,72
0.16666666666666669,0.0,0.0,0.5,98
0.5909090909090909,0.0,0.904109589041096,0.5,500
0.030303030303030304,0.0,0.14246575342465753,0.5,97
0.045454545454545456,0.0,0.0,0.0,60
0.045454545454545456,0.0,0.0,0.0,45
0.36363636363636365,0.0,0.22465753424657534,0.5,275
0.3939393939393939,0.0,0.0,0.5,90
0.09090909090909091,0.0,0.7506849315068493,0.5,950
0.0,1.0,0.24383561643835616,0.0,40
0.015151515151515152,0.0,0.4849315068493151,0.0,260
0.0,0.0,0.0,0.5,160
0.015151515151515152,0.5,1.0,0.0,125
0.07575757575757576,0.0,0.0,0.0,77
